duration,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,suitable_for_kids,gross,facenumber_in_poster,budget,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
0.17905405405405406,0.001174015131750587,0.0015593798730621034,0.005781106293522533,0.022610661796677974,0.006419704961567041,0.002401208054075893,0.4594594594594595,1,0.008630040681418445,0.09302325581395349,0.004761853104305709,0.7777777777777715,0.01097741548709803,0.07019704433497537,0.023522435263886147
0.2533783783783784,0.0075223932515870945,0.03749699217810056,0.005357742448794873,0.03178537264109923,0.040538853223861325,0.02003203521007705,0.6216216216216217,1,0.08742770016242547,0.06976744186046512,0.005952329356573286,0.8888888888888857,0.06033761367119951,0.33128078817733986,0.03162680371614944
0.22972972972972977,0.005000434820419167,0.0006109394091856538,0.00013868815603147492,0.0006522306287503262,0.0006760789855160737,0.02003203521007705,0.8648648648648649,1,0.001880358067277301,0.0,0.00047613859614243194,0.75,0.004315451708012229,0.09605911330049262,0.010674046254200436
0.22297297297297297,0.0038699017305852687,0.05155953612355039,0.005423436838493992,0.009826941473171582,0.052281918846158536,0.23207188724064517,0.7972972972972974,1,0.04609399731180182,0.0,0.003571376852038132,0.8611111111111072,0.2553975695697923,0.8312807881773399,0.2496540818343546
0.22297297297297297,0.018218975563092446,0.0004875015234422608,0.0013649834304150425,0.00682668058092008,0.0016140624428987345,0.1289173646311796,0.6756756756756757,1,0.019293924147325735,0.0,0.00047613859614243194,0.9444444444444429,0.06680132233204833,0.6551724137931034,0.12453053963233841
0.26351351351351354,0.009174710844421256,0.0008828152587976838,0.0004744594811603089,0.0018697278024176016,0.0010795945962407572,0.02003203521007705,0.5405405405405406,1,0.008855531434981976,0.0,0.004047567352945162,0.1666666666666643,0.017499121167610203,0.04556650246305419,0.023127100217434277
0.16891891891891891,0.0030002608922515,0.012496914052856417,0.005262850552562811,0.023958605096095317,0.016719250587762365,0.001896897054651839,0.4324324324324324,1,0.017873252321578634,0.023255813953488372,0.0026189958502240707,0.55555555555555,0.0063648770048918705,0.07019704433497537,0.015418066811622852
0.3310810810810811,0.0038699017305852687,0.02030943846699521,0.0065402414633790274,0.03800330463518567,0.025697092251282118,0.0017650884979841886,0.6756756756756757,1,0.0038129997673850397,0.046511627906976744,0.007618996109747893,0.5277777777777715,0.004744511292256451,0.08497536945812809,0.03162680371614944
0.19932432432432434,0.0341334029046004,0.0012265663330197907,0.000686141403524139,0.01856683189842595,0.0013414990681073443,0.0027020754116868343,0.4189189189189189,1,0.00048069594640834276,0.0,0.0023809005997705553,0.6388888888888857,0.006785059494289661,0.14039408866995073,0.044475192725835146
0.2972972972972973,0.0008696408383337683,0.00028750089844030766,0.0009708170922203245,0.0013044612575006523,0.0006303979729812038,0.02003203521007705,0.7162162162162162,0,0.005193737637871832,0.0,0.0009523290970494627,0.8333333333333286,0.007331888536829883,0.23891625615763548,0.01739474204388219
0.18581081081081086,0.0003478563353335073,0.001328129150403595,0.005146060526431043,0.030524393425515266,0.007695727911707739,0.05155147267408042,0.337837837837838,0,0.06682498106506593,0.0,0.0011904243475029783,0.9444444444444429,0.018874479062484094,0.22413793103448276,0.031231468669697574
0.29054054054054057,0.0038699017305852687,0.0015593798730621034,0.006562139593278734,0.038438125054352554,0.009455969594718058,0.0028396147751661217,0.5675675675675675,0,0.021412329087322997,0.023255813953488372,0.004999948354759224,0.7777777777777715,0.008910827806848619,0.16009852216748768,0.015418066811622852
0.3006756756756757,0.0053482911557526745,0.015621923818511933,0.021883531146440094,0.03622054091660144,0.02242176365253195,0.07447469992062833,0.7837837837837838,0,0.09198045902838978,0.023255813953488372,0.013095186870178747,0.7777777777777715,0.13770622970844068,0.24753694581280788,0.11820517888910853
0.2533783783783784,0.0027393686407513698,0.001243753886730896,0.0033796113811880467,0.01700147838942517,0.003773251635380249,0.02003203521007705,0.5675675675675675,1,0.10367439659573353,0.023255813953488372,0.0023809005997705553,1.0,0.010400404322079938,0.2019704433497537,0.01838307966001186
0.3445945945945946,0.13035916166623185,0.021871943349822967,0.06567979094585323,0.13035916166623185,0.04404410958570367,0.06874389310899134,0.5675675675675675,1,0.05603577177730105,0.06976744186046512,0.009523758113376017,0.9444444444444429,0.08052767818992486,0.37192118226600984,0.08203202213876261
0.36824324324324326,0.04339507783285503,0.045309516592239356,0.0037007839530504094,0.0032611531437516305,0.04532774603793352,0.32949560303847375,0.7297297297297296,0,0.1904162412671511,0.09302325581395349,0.024999949392854517,0.9166666666666643,0.21476059658811816,0.6022167487684729,0.14864597746590236
0.23310810810810811,0.011261848856422299,0.0011250035156359862,0.002029226704039475,0.006217931994086443,0.0018257178009769646,0.0006819660105848002,0.6621621621621621,1,0.0014461930024888636,0.0,0.0011904243475029783,0.3333333333333286,0.002155950435036828,0.022167487684729065,0.0075113658825854916
0.15202702702702703,0.0,0.0013328166650520782,0.004197141564110425,0.023871641012261937,0.0037869559391407095,0.00040402188022040683,0.5675675675675675,0,0.0003670189526591113,0.046511627906976744,0.00023804334568891652,0.6388888888888857,0.0022393951265932905,0.034482758620689655,0.009488041114844832
0.1891891891891892,0.010087833724671712,0.0008593776855552674,0.0004306632213608958,0.0005652665449169494,0.0009745282674105567,0.0012665083053717717,0.7567567567567568,1,0.0003177543636639613,0.0,9.94809575444878e-06,0.55555555555555,0.003683402554946258,0.09113300492610837,0.01482506424194505
0.3141891891891892,0.004087311940168711,0.0011625036328238526,0.004379625979941313,0.025002174102095837,0.0036407766990291263,0.0023983426506700746,0.6621621621621621,0,0.018906092726972842,0.023255813953488372,0.008571377111561954,0.5277777777777715,0.007310583509198445,0.11576354679802955,0.03814983198260526
0.29391891891891897,0.0038699017305852687,0.0015187547461085816,0.00467890042190397,0.008044177754587357,0.002870290287607655,0.02003203521007705,0.554054054054054,1,0.00016735575093038257,0.0,0.004285662603398677,0.8611111111111072,0.0027507157897477836,0.07635467980295567,0.005139355603874284
0.29054054054054057,0.0006522306287503262,0.034371982412445046,0.06567979094585323,0.03504652578485085,0.05113684813195113,0.0021175331168998626,0.5675675675675675,1,0.03205140274526679,0.023255813953488372,0.009999948614283048,0.5833333333333286,0.025166563889635223,0.18472906403940886,0.052184226131646576
0.2364864864864865,0.0010000869640838335,0.0009937531054784545,0.0006058482605585483,0.003087224976084877,0.0012486143426197758,0.04582066586244344,0.7972972972972974,0,0.005563847954667163,0.046511627906976744,0.00023804334568891652,0.9166666666666643,0.01802464518251899,0.23891625615763548,0.031824471239375374
0.24662162162162166,0.000521784503000261,0.0006265644580139314,0.002671571847764201,0.01343595095225672,0.0023982531580806665,0.02003203521007705,0.4324324324324324,0,0.0015557963909237575,0.023255813953488372,0.004761853104305709,0.8333333333333286,0.007695849425533602,0.16871921182266011,0.014627396718719116
0.28716216216216217,0.0038699017305852687,0.045309516592239356,0.10217667411203084,0.4347334550830508,0.082062893618058,0.02003203521007705,0.7297297297297296,1,0.030082149878997946,0.0,0.00833328186110844,0.7777777777777715,0.09029129890835405,0.396551724137931,0.08163668709231074
0.22972972972972977,8.696408383337682e-05,0.021871943349822967,0.0028613556402283247,0.004783024610835725,0.02226644820991339,0.02003203521007705,0.47297297297297297,0,0.007799939062914435,0.0,0.00833328186110844,0.75,0.017318028432742986,0.10960591133004927,0.03419648151808658
0.20608108108108109,8.696408383337682e-05,0.0009984406201269378,0.0012116965211170965,0.006522306287503261,0.0021119854795288153,0.0013811244416045113,0.1756756756756757,0,0.010372757437046642,0.023255813953488372,0.0007142338465959473,0.19444444444444287,0.004996620785895124,0.034482758620689655,0.012650721486459775
0.23310810810810811,0.0038699017305852687,0.0009796905615330048,0.004080351537978657,0.021827985042177582,0.004153926739837497,0.02003203521007705,0.689189189189189,0,0.05570693136896143,0.0,0.0011904243475029783,0.027777777777771462,0.027144972427743407,0.16995073891625617,0.03478948408776438
0.4628378378378379,0.0038699017305852687,0.024996953115478487,0.03648228441291114,0.03717714583876859,0.03401712733429974,0.06014768289153588,0.9324324324324325,0,0.4126693872117472,0.046511627906976744,0.022142806387412332,0.5833333333333286,0.7330846957701235,0.3645320197044335,1.0
0.3310810810810811,0.0020871380120010435,0.0015468798339994812,0.003598592680185112,0.01591442734150796,0.0029403345068277887,0.02003203521007705,0.6351351351351351,1,0.0617779339808617,0.0,0.01190471061791117,0.7222222222222214,0.10224637844120582,0.3275862068965517,0.34374382288989924
0.20608108108108109,0.0013044612575006523,0.0013140666064581452,0.004313931590242194,0.014001217497173668,0.0032936010037641155,0.0005644844709462422,0.2972972972972973,0,0.007435335608306465,0.06976744186046512,0.005952329356573286,0.6944444444444429,0.0028720360859823568,0.03694581280788178,0.00494168808064835
0.2398648648648649,0.0038699017305852687,0.0015203172509914093,0.006620534606344619,0.021914949126010958,0.005448222094992143,0.00048138777217750597,0.4189189189189189,1,0.013167649101794684,0.023255813953488372,0.0154761393747139,0.55555555555555,0.005052842386589195,0.0726600985221675,0.013441391579363512
0.3817567567567568,0.0038699017305852687,0.015621923818511933,0.0065402414633790274,0.03804678667710236,0.01972201581172114,0.02003203521007705,0.6351351351351351,1,0.18197952326944145,0.023255813953488372,0.030952330654192402,0.6388888888888857,0.1054030733685971,0.1145320197044335,0.10081043684522634
0.24324324324324326,0.0008696408383337683,0.0031218847558898625,0.004671601045270734,0.026567527611096618,0.006585679307110402,0.0016332799413165382,0.5945945945945945,0,0.017588749517368826,0.023255813953488372,0.009523758113376017,0.5277777777777715,0.006149459503285116,0.06527093596059114,0.02174342755485274
0.16891891891891891,0.0,0.02343444823265073,0.005941692579453715,0.029915644838681626,0.0287211752810905,0.02003203521007705,0.49999999999999994,0,0.006577397248516295,0.0,0.0030951863511311014,0.5833333333333286,0.015102305559073515,0.05665024630541872,0.03558015418066812
0.21283783783783788,8.696408383337682e-05,0.0006937521679755249,0.0012335946510168031,0.006435342203669885,0.001410020586909649,0.0022464762701616945,0.48648648648648657,1,8.194284570009494e-05,0.023255813953488372,0.00023804334568891652,0.9722222222222214,0.0006071932874959609,0.04310344827586207,0.0011860051393556038
0.21283783783783788,0.0003478563353335073,0.028121962881134003,0.0016131622359450502,0.0076528393773371605,0.028453180007552595,0.0013008931462415935,0.4594594594594595,1,0.03803726726908031,0.0,0.007857091360201409,0.55555555555555,0.013136916760073431,0.12561576354679804,0.03558015418066812
0.21283783783783788,0.00013044612575006522,0.0015593798730621034,0.003094935692491861,0.015088268545090879,0.004167631043597958,0.02003203521007705,0.4594594594594595,0,0.0033629018828439136,0.023255813953488372,0.00047613859614243194,0.9722222222222214,0.0023015347905183158,0.04679802955665025,0.004151017987744613
0.25000000000000006,0.002261066179667797,0.001225003828136963,0.00412414779777807,0.02004522132359336,0.004153926739837497,0.0026218441163239166,0.5945945945945945,0,0.010590477045546347,0.06976744186046512,0.004761853104305709,0.6666666666666643,0.004033751898218781,0.09236453201970443,0.022929432694208343
0.195945945945946,0.0037829376467518917,0.0011359410498157807,0.005138761149797807,0.015349160796591009,0.004333605389141319,0.031493648833351,0.21621621621621617,1,0.01535164855473763,0.09302325581395349,0.0011904243475029783,1.0,0.005614466587206804,0.07142857142857142,0.010278711207748568
0.29054054054054057,0.0038699017305852687,0.00040312625976956183,0.0018248441583088805,0.004826506652752413,0.0010704583937337833,0.037224455644987976,0.7027027027027026,1,0.0006562751730120203,0.0,0.007142805608840863,0.6666666666666643,0.10605938658090998,0.4987684729064039,0.5560387428345523
0.35135135135135137,0.026437081485346556,0.01874693358416745,0.007284777879969051,0.03491607965910079,0.026015336638608378,0.031493648833351,0.7297297297297296,1,0.14756709543860938,0.0,0.019047568131516635,0.47222222222222143,0.16804044641134563,0.1896551724137931,0.10555445740264875
0.1756756756756757,0.0006957126706670146,0.0015593798730621034,0.003386910757821282,0.012957648491173148,0.004054951212678613,0.06874389310899134,0.4189189189189189,1,0.023816741093789454,0.0,0.00023804334568891652,0.8888888888888857,0.031140848721284076,0.33128078817733986,0.053370231271002176
0.34121621621621623,0.01395773545525698,0.0012875040234500733,0.00503656987693251,0.021436646664927388,0.003917908175074003,0.02003203521007705,0.7702702702702702,0,0.16043598806233778,0.023255813953488372,0.007142805608840863,0.27777777777777146,0.08502718166441978,0.1268472906403941,0.04744020557422416
0.1891891891891892,0.0005652665449169494,0.13593479979624937,0.1240748040117374,0.6956257065831812,0.18393459697165343,0.02003203521007705,0.554054054054054,1,0.08448994171555732,0.0,0.004523757853852194,0.6944444444444429,0.0478658872182854,0.2697044334975369,0.10219410950780787
0.26013513513513514,0.0033481172275850075,0.017184428701339693,0.08027854421232428,0.08687711974954344,0.03972116309948716,0.0027794413036439335,0.5675675675675675,1,0.0563795956370793,0.0,0.020476139634237726,0.47222222222222143,0.02697453220669191,0.08004926108374384,0.022336430124530543
0.27702702702702703,0.0038699017305852687,0.0004453138916059113,0.0011314033781515058,0.0030002608922515,0.0009105748498617389,0.02003203521007705,0.48648648648648657,1,0.11720874118120497,0.09302325581395349,0.009523758113376017,0.55555555555555,0.058300616307104876,0.25985221674876846,0.1448902945246096
0.21959459459459463,0.0004783024610835726,0.0015593798730621034,0.006474547073679908,0.03630750500043482,0.005598969436357213,0.0028396147751661217,0.4324324324324324,0,0.0676290289664304,0.16279069767441862,0.007142805608840863,0.6111111111111072,0.008907868775233141,0.04679802955665025,0.014034394149041314
